"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary.loss","pred_binary.win","pred_binary"
"2014_1107","2014_1196",2014,136,1196,67,1107,55,"N",0,"X01",1,"X16a",16,0.491315873015873,0.508684126984127,"win"
"2014_1110","2014_1458",2014,136,1458,75,1110,35,"N",0,"Z02",2,"Z15",15,0.519853174603175,0.480146825396825,"loss"
"2014_1112","2014_1458",2014,145,1458,64,1112,63,"N",1,"Z02",2,"Z01",1,0.459390476190476,0.540609523809524,"win"
"2014_1113","2014_1400",2014,136,1400,87,1113,85,"N",0,"Y07",7,"Y10",10,0.468942063492063,0.531057936507937,"win"
"2014_1124","2014_1458",2014,143,1458,69,1124,52,"N",0,"Z02",2,"Z06",6,0.488027777777778,0.511972222222222,"win"
"2014_1140","2014_1332",2014,136,1332,87,1140,68,"N",0,"Z07",7,"Z10",10,0.509426984126984,0.490573015873016,"loss"
"2014_1142","2014_1455",2014,137,1455,64,1142,37,"N",0,"Y01",1,"Y16a",16,0.475422222222222,0.524577777777778,"win"
"2014_1153","2014_1217",2014,136,1217,61,1153,57,"N",0,"W12",12,"W05",5,0.502829365079365,0.497170634920635,"loss"
"2014_1157","2014_1438",2014,137,1438,70,1157,59,"N",0,"W01",1,"W16",16,0.503424603174603,0.496575396825397,"loss"
"2014_1160","2014_1338",2014,136,1338,77,1160,48,"N",0,"X09",9,"X08",8,0.536025396825397,0.463974603174603,"loss"
"2014_1166","2014_1124",2014,139,1124,85,1166,55,"N",0,"Z06",6,"Z03",3,0.52097380952381,0.47902619047619,"loss"
"2014_1173","2014_1196",2014,145,1196,62,1173,52,"N",0,"X01",1,"X11",11,0.544346825396825,0.455653174603175,"loss"
"2014_1174","2014_1277",2014,136,1277,93,1174,78,"N",0,"W04",4,"W13",13,0.485071428571429,0.514928571428571,"win"
"2014_1181","2014_1273",2014,137,1273,78,1181,71,"N",0,"Y14",14,"Y03",3,0.48812380952381,0.51187619047619,"win"
"2014_1184","2014_1242",2014,137,1242,80,1184,69,"N",0,"X02",2,"X15",15,0.505502380952381,0.494497619047619,"loss"
"2014_1196","2014_1163",2014,152,1163,63,1196,53,"N",0,"W07",7,"X01",1,0.535145238095238,0.464854761904762,"loss"
"2014_1203","2014_1272",2014,137,1272,71,1203,66,"N",0,"W08",8,"W09",9,0.454219841269841,0.545780158730159,"win"
"2014_1211","2014_1112",2014,139,1112,84,1211,61,"N",0,"Z01",1,"Z08",8,0.481065079365079,0.51893492063492,"win"
"2014_1217","2014_1277",2014,138,1277,80,1217,73,"N",0,"W04",4,"W12",12,0.467499206349207,0.532500793650794,"win"
"2014_1234","2014_1397",2014,135,1397,78,1234,65,"N",1,"Y11b",11,"Y11a",11,0.490848412698412,0.509151587301587,"win"
"2014_1235","2014_1163",2014,144,1163,81,1235,76,"N",0,"W07",7,"W03",3,0.489443650793651,0.510556349206349,"win"
"2014_1242","2014_1390",2014,139,1390,60,1242,57,"N",0,"X10",10,"X02",2,0.519148412698413,0.480851587301587,"loss"
"2014_1243","2014_1246",2014,137,1246,56,1243,49,"N",0,"Y08",8,"Y09",9,0.49785,0.50215,"win"
"2014_1246","2014_1163",2014,154,1163,60,1246,54,"N",0,"W07",7,"Y08",8,0.532160317460318,0.467839682539682,"loss"
"2014_1257","2014_1246",2014,144,1246,74,1257,69,"N",0,"Y08",8,"Y04",4,0.490185714285714,0.509814285714286,"win"
"2014_1264","2014_1257",2014,136,1257,71,1264,64,"N",0,"Y04",4,"Y13",13,0.483769047619048,0.516230952380952,"win"
"2014_1269","2014_1397",2014,137,1397,86,1269,67,"N",0,"Y11b",11,"Y06",6,0.477288095238095,0.522711904761905,"win"
"2014_1272","2014_1438",2014,139,1438,78,1272,60,"N",0,"W01",1,"W08",8,0.533944444444444,0.466055555555556,"loss"
"2014_1273","2014_1397",2014,139,1397,83,1273,63,"N",0,"Y11b",11,"Y14",14,0.483419047619048,0.516580952380952,"win"
"2014_1276","2014_1246",2014,146,1246,75,1276,72,"N",0,"Y08",8,"Y02",2,0.49935873015873,0.50064126984127,"win"
"2014_1277","2014_1163",2014,146,1163,60,1277,54,"N",0,"W07",7,"W04",4,0.4816,0.5184,"win"
"2014_1291","2014_1107",2014,134,1107,71,1291,64,"N",0,"X16a",16,"X16b",16,0.526147619047619,0.473852380952381,"loss"
"2014_1295","2014_1361",2014,138,1361,63,1295,44,"N",0,"Z04",4,"Z12",12,0.491919047619048,0.508080952380952,"win"
"2014_1300","2014_1235",2014,137,1235,93,1300,75,"N",0,"W03",3,"W14",14,0.487123015873016,0.512876984126984,"win"
"2014_1301","2014_1387",2014,136,1387,83,1301,80,"N",1,"Y05",5,"Y12a",12,0.48465873015873,0.51534126984127,"win"
"2014_1304","2014_1124",2014,137,1124,74,1304,60,"N",0,"Z06",6,"Z11",11,0.521176984126984,0.478823015873016,"loss"
"2014_1307","2014_1390",2014,137,1390,58,1307,53,"N",0,"X10",10,"X07",7,0.50638253968254,0.49361746031746,"loss"
"2014_1308","2014_1361",2014,136,1361,73,1308,69,"N",1,"Z04",4,"Z13",13,0.476179365079365,0.523820634920635,"win"
"2014_1314","2014_1235",2014,139,1235,85,1314,83,"N",0,"W03",3,"W06",6,0.483019841269841,0.516980158730159,"win"
"2014_1326","2014_1173",2014,136,1173,60,1326,59,"N",0,"X11",11,"X06",6,0.457325396825397,0.542674603174603,"win"
"2014_1328","2014_1295",2014,136,1295,80,1328,75,"N",1,"Z12",12,"Z05",5,0.504896031746032,0.495103968253968,"loss"
"2014_1329","2014_1211",2014,137,1211,85,1329,77,"N",0,"Z08",8,"Z09",9,0.520683333333333,0.479316666666667,"loss"
"2014_1332","2014_1458",2014,138,1458,85,1332,77,"N",0,"Z02",2,"Z07",7,0.51537380952381,0.48462619047619,"loss"
"2014_1338","2014_1196",2014,138,1196,61,1338,45,"N",0,"X01",1,"X09",9,0.526150793650794,0.473849206349206,"loss"
"2014_1344","2014_1314",2014,137,1314,79,1344,77,"N",0,"W06",6,"W11",11,0.487061111111111,0.512938888888889,"win"
"2014_1361","2014_1112",2014,143,1112,70,1361,64,"N",0,"Z01",1,"Z04",4,0.505725396825397,0.494274603174603,"loss"
"2014_1372","2014_1417",2014,139,1417,77,1372,60,"N",0,"X04",4,"X12",12,0.519751587301587,0.480248412698413,"loss"
"2014_1386","2014_1163",2014,136,1163,89,1386,81,"N",1,"W07",7,"W10",10,0.478906349206349,0.521093650793651,"win"
"2014_1387","2014_1257",2014,138,1257,66,1387,51,"N",0,"Y04",4,"Y05",5,0.539244444444444,0.460755555555556,"loss"
"2014_1390","2014_1173",2014,143,1173,82,1390,72,"N",0,"X11",11,"X10",10,0.460623015873016,0.539376984126984,"win"
