"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary","pred_prob.loss","pred_prob.win","t_gameid"
"2014_1107","2014_1196",2014,136,1196,67,1107,55,"N",0,"X01",1,"X16a",16,"win",0.458,0.542,"2014_11961107"
"2014_1110","2014_1458",2014,136,1458,75,1110,35,"N",0,"Z02",2,"Z15",15,"loss",0.514,0.486,"2014_14581110"
"2014_1112","2014_1458",2014,145,1458,64,1112,63,"N",1,"Z02",2,"Z01",1,"loss",0.514,0.486,"2014_14581112"
"2014_1113","2014_1400",2014,136,1400,87,1113,85,"N",0,"Y07",7,"Y10",10,"win",0.49,0.51,"2014_14001113"
"2014_1124","2014_1458",2014,143,1458,69,1124,52,"N",0,"Z02",2,"Z06",6,"win",0.48,0.52,"2014_14581124"
"2014_1140","2014_1332",2014,136,1332,87,1140,68,"N",0,"Z07",7,"Z10",10,"loss",0.512,0.488,"2014_13321140"
"2014_1142","2014_1455",2014,137,1455,64,1142,37,"N",0,"Y01",1,"Y16a",16,"win",0.446,0.554,"2014_14551142"
"2014_1153","2014_1217",2014,136,1217,61,1153,57,"N",0,"W12",12,"W05",5,"loss",0.504,0.496,"2014_12171153"
"2014_1157","2014_1438",2014,137,1438,70,1157,59,"N",0,"W01",1,"W16",16,"win",0.48,0.52,"2014_14381157"
"2014_1160","2014_1338",2014,136,1338,77,1160,48,"N",0,"X09",9,"X08",8,"win",0.456,0.544,"2014_13381160"
"2014_1166","2014_1124",2014,139,1124,85,1166,55,"N",0,"Z06",6,"Z03",3,"loss",0.526,0.474,"2014_11241166"
"2014_1173","2014_1196",2014,145,1196,62,1173,52,"N",0,"X01",1,"X11",11,"loss",0.506,0.494,"2014_11961173"
"2014_1174","2014_1277",2014,136,1277,93,1174,78,"N",0,"W04",4,"W13",13,"loss",0.554,0.446,"2014_12771174"
"2014_1181","2014_1273",2014,137,1273,78,1181,71,"N",0,"Y14",14,"Y03",3,"win",0.49,0.51,"2014_12731181"
"2014_1184","2014_1242",2014,137,1242,80,1184,69,"N",0,"X02",2,"X15",15,"win",0.478,0.522,"2014_12421184"
"2014_1196","2014_1163",2014,152,1163,63,1196,53,"N",0,"W07",7,"X01",1,"win",0.478,0.522,"2014_11631196"
"2014_1203","2014_1272",2014,137,1272,71,1203,66,"N",0,"W08",8,"W09",9,"win",0.498,0.502,"2014_12721203"
"2014_1211","2014_1112",2014,139,1112,84,1211,61,"N",0,"Z01",1,"Z08",8,"win",0.454,0.546,"2014_11121211"
"2014_1217","2014_1277",2014,138,1277,80,1217,73,"N",0,"W04",4,"W12",12,"loss",0.524,0.476,"2014_12771217"
"2014_1234","2014_1397",2014,135,1397,78,1234,65,"N",1,"Y11b",11,"Y11a",11,"win",0.468,0.532,"2014_13971234"
"2014_1235","2014_1163",2014,144,1163,81,1235,76,"N",0,"W07",7,"W03",3,"win",0.478,0.522,"2014_11631235"
"2014_1242","2014_1390",2014,139,1390,60,1242,57,"N",0,"X10",10,"X02",2,"win",0.498,0.502,"2014_13901242"
"2014_1243","2014_1246",2014,137,1246,56,1243,49,"N",0,"Y08",8,"Y09",9,"win",0.484,0.516,"2014_12461243"
"2014_1246","2014_1163",2014,154,1163,60,1246,54,"N",0,"W07",7,"Y08",8,"win",0.48,0.52,"2014_11631246"
"2014_1257","2014_1246",2014,144,1246,74,1257,69,"N",0,"Y08",8,"Y04",4,"win",0.47,0.53,"2014_12461257"
"2014_1264","2014_1257",2014,136,1257,71,1264,64,"N",0,"Y04",4,"Y13",13,"loss",0.5,0.5,"2014_12571264"
"2014_1269","2014_1397",2014,137,1397,86,1269,67,"N",0,"Y11b",11,"Y06",6,"loss",0.53,0.47,"2014_13971269"
"2014_1272","2014_1438",2014,139,1438,78,1272,60,"N",0,"W01",1,"W08",8,"loss",0.516,0.484,"2014_14381272"
"2014_1273","2014_1397",2014,139,1397,83,1273,63,"N",0,"Y11b",11,"Y14",14,"loss",0.502,0.498,"2014_13971273"
"2014_1276","2014_1246",2014,146,1246,75,1276,72,"N",0,"Y08",8,"Y02",2,"loss",0.514,0.486,"2014_12461276"
"2014_1277","2014_1163",2014,146,1163,60,1277,54,"N",0,"W07",7,"W04",4,"win",0.484,0.516,"2014_11631277"
"2014_1295","2014_1361",2014,138,1361,63,1295,44,"N",0,"Z04",4,"Z12",12,"win",0.45,0.55,"2014_13611295"
"2014_1300","2014_1235",2014,137,1235,93,1300,75,"N",0,"W03",3,"W14",14,"loss",0.53,0.47,"2014_12351300"
"2014_1301","2014_1387",2014,136,1387,83,1301,80,"N",1,"Y05",5,"Y12a",12,"loss",0.52,0.48,"2014_13871301"
"2014_1304","2014_1124",2014,137,1124,74,1304,60,"N",0,"Z06",6,"Z11",11,"loss",0.54,0.46,"2014_11241304"
"2014_1307","2014_1390",2014,137,1390,58,1307,53,"N",0,"X10",10,"X07",7,"loss",0.512,0.488,"2014_13901307"
"2014_1308","2014_1361",2014,136,1361,73,1308,69,"N",1,"Z04",4,"Z13",13,"win",0.494,0.506,"2014_13611308"
"2014_1314","2014_1235",2014,139,1235,85,1314,83,"N",0,"W03",3,"W06",6,"win",0.486,0.514,"2014_12351314"
"2014_1326","2014_1173",2014,136,1173,60,1326,59,"N",0,"X11",11,"X06",6,"win",0.458,0.542,"2014_11731326"
"2014_1328","2014_1295",2014,136,1295,80,1328,75,"N",1,"Z12",12,"Z05",5,"loss",0.524,0.476,"2014_12951328"
"2014_1329","2014_1211",2014,137,1211,85,1329,77,"N",0,"Z08",8,"Z09",9,"win",0.47,0.53,"2014_12111329"
"2014_1332","2014_1458",2014,138,1458,85,1332,77,"N",0,"Z02",2,"Z07",7,"win",0.464,0.536,"2014_14581332"
"2014_1338","2014_1196",2014,138,1196,61,1338,45,"N",0,"X01",1,"X09",9,"loss",0.512,0.488,"2014_11961338"
"2014_1344","2014_1314",2014,137,1314,79,1344,77,"N",0,"W06",6,"W11",11,"win",0.478,0.522,"2014_13141344"
"2014_1361","2014_1112",2014,143,1112,70,1361,64,"N",0,"Z01",1,"Z04",4,"win",0.464,0.536,"2014_11121361"
"2014_1372","2014_1417",2014,139,1417,77,1372,60,"N",0,"X04",4,"X12",12,"win",0.5,0.5,"2014_14171372"
"2014_1386","2014_1163",2014,136,1163,89,1386,81,"N",1,"W07",7,"W10",10,"win",0.472,0.528,"2014_11631386"
"2014_1387","2014_1257",2014,138,1257,66,1387,51,"N",0,"Y04",4,"Y05",5,"loss",0.558,0.442,"2014_12571387"
