"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary.loss","pred_binary.win","pred_binary"
"2010_1115","2010_1181",2010,137,1181,73,1115,44,"N",0,"X01",1,"X16a",16,0.50422380952381,0.495776190476191,"loss"
"2010_1124","2010_1181",2010,146,1181,78,1124,71,"N",0,"X01",1,"X03",3,0.468213492063492,0.531786507936508,"win"
"2010_1139","2010_1181",2010,154,1181,61,1139,59,"N",0,"X01",1,"Z05",5,0.502985714285714,0.497014285714286,"loss"
"2010_1140","2010_1243",2010,138,1243,84,1140,72,"N",0,"Z02",2,"Z07",7,0.516665079365079,0.483334920634921,"loss"
"2010_1143","2010_1181",2010,139,1181,68,1143,53,"N",0,"X01",1,"X08",8,0.475792857142857,0.524207142857143,"win"
"2010_1155","2010_1281",2010,137,1281,86,1155,78,"N",0,"W10",NA,"W07",NA,0.505173015873016,0.494826984126984,"loss"
"2010_1165","2010_1246",2010,143,1246,62,1165,45,"N",0,"W01",NA,"W12",NA,0.56805873015873,0.43194126984127,"loss"
"2010_1190","2010_1246",2010,136,1246,100,1190,71,"N",0,"W01",NA,"W16",NA,0.528944444444445,0.471055555555556,"loss"
"2010_1196","2010_1140",2010,136,1140,99,1196,92,"N",2,"Z07",7,"Z10",10,0.49275873015873,0.50724126984127,"win"
"2010_1199","2010_1211",2010,137,1211,67,1199,60,"N",0,"Z08",8,"Z09",9,0.520346031746032,0.479653968253968,"loss"
"2010_1207","2010_1325",2010,136,1325,97,1207,83,"N",0,"Y14",14,"Y03",3,0.495002380952381,0.504997619047619,"win"
"2010_1210","2010_1326",2010,139,1326,75,1210,66,"N",0,"Y02",2,"Y10",10,0.514898412698413,0.485101587301587,"loss"
"2010_1211","2010_1393",2010,139,1393,87,1211,65,"N",0,"Z01",1,"Z08",8,0.473445238095238,0.526554761904762,"win"
"2010_1222","2010_1268",2010,137,1268,89,1222,77,"N",0,"Y04",4,"Y13",13,0.52066746031746,0.479332539682539,"loss"
"2010_1242","2010_1320",2010,138,1320,69,1242,67,"N",0,"Y09",9,"Y01",1,0.522069047619047,0.477930952380952,"loss"
"2010_1243","2010_1139",2010,145,1139,63,1243,56,"N",0,"Z05",5,"Z02",2,0.53795873015873,0.46204126984127,"loss"
"2010_1246","2010_1452",2010,145,1452,73,1246,66,"N",0,"W02",NA,"W01",NA,0.529627777777777,0.470372222222222,"loss"
"2010_1250","2010_1242",2010,136,1242,90,1250,74,"N",0,"Y01",1,"Y16",16,0.50992619047619,0.49007380952381,"loss"
"2010_1257","2010_1143",2010,137,1143,77,1257,62,"N",0,"X08",8,"X09",9,0.452149206349206,0.547850793650794,"win"
"2010_1266","2010_1449",2010,136,1449,80,1266,78,"N",0,"W11",NA,"W06",NA,0.505206349206349,0.494793650793651,"loss"
"2010_1268","2010_1277",2010,139,1277,85,1268,83,"N",0,"Y05",5,"Y04",4,0.531592063492064,0.468407936507936,"loss"
"2010_1277","2010_1139",2010,152,1139,52,1277,50,"N",0,"Z05",5,"Y05",5,0.541288095238096,0.458711904761905,"loss"
"2010_1278","2010_1462",2010,137,1462,65,1278,54,"N",0,"Z06",6,"Z11",11,0.499383333333333,0.500616666666667,"win"
"2010_1281","2010_1452",2010,139,1452,68,1281,59,"N",0,"W02",NA,"W10",NA,0.529452380952381,0.470547619047619,"loss"
"2010_1285","2010_1307",2010,136,1307,62,1285,57,"N",0,"W03",NA,"W14",NA,0.47172619047619,0.52827380952381,"win"
"2010_1288","2010_1452",2010,137,1452,77,1288,50,"N",0,"W02",NA,"W15",NA,0.493147619047619,0.506852380952381,"win"
"2010_1293","2010_1139",2010,138,1139,54,1293,52,"N",0,"Z05",5,"Z13",13,0.55919126984127,0.44080873015873,"loss"
"2010_1307","2010_1449",2010,138,1449,82,1307,64,"N",0,"W11",NA,"W03",NA,0.522630952380952,0.477369047619048,"loss"
"2010_1308","2010_1277",2010,137,1277,70,1308,67,"N",0,"Y05",5,"Y12",12,0.530662698412698,0.469337301587302,"loss"
"2010_1317","2010_1243",2010,136,1243,82,1317,62,"N",0,"Z02",2,"Z15",15,0.520437301587301,0.479562698412699,"loss"
"2010_1320","2010_1277",2010,144,1277,59,1320,52,"N",0,"Y05",5,"Y09",9,0.535292063492064,0.464707936507936,"loss"
"2010_1323","2010_1330",2010,136,1330,51,1323,50,"N",0,"X11",11,"X06",6,0.425488888888889,0.574511111111111,"win"
"2010_1324","2010_1338",2010,137,1338,89,1324,66,"N",0,"Z03",3,"Z14",14,0.500518253968254,0.499481746031746,"loss"
"2010_1325","2010_1397",2010,138,1397,83,1325,68,"N",0,"Y06",6,"Y14",14,0.533529365079365,0.466470634920635,"loss"
"2010_1326","2010_1397",2010,144,1397,76,1326,73,"N",0,"Y06",6,"Y02",2,0.529116666666667,0.470883333333333,"loss"
