team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1112,1104,2018_1104_1112,0.48959127,0.512,0,Alabama,Arizona
1113,1104,2018_1104_1113,0.520011905,0.504,0.566666667,Alabama,Arizona St
1113,1112,2018_1112_1113,0.535865079,0.484,0.733333333,Arizona,Arizona St
1116,1112,2018_1112_1116,0.546243651,0.524,0.5,Arizona,Arkansas
1116,1113,2018_1113_1116,0.473289683,0.526,1,Arizona St,Arkansas
1116,1104,2018_1104_1116,0.493078571,0.49,0.433333333,Alabama,Arkansas
1120,1113,2018_1113_1120,0.528294444,0.512,0.266666667,Arizona St,Auburn
1120,1104,2018_1104_1120,0.51104127,0.504,0,Alabama,Auburn
1120,1112,2018_1112_1120,0.548259524,0.534,0.5,Arizona,Auburn
1120,1116,2018_1116_1120,0.449409524,0.466,0.5,Arkansas,Auburn
1137,1112,2018_1112_1137,0.484344444,0.474,0.833333333,Arizona,Bucknell
1137,1104,2018_1104_1137,0.528354762,0.532,0.666666667,Alabama,Bucknell
1137,1116,2018_1116_1137,0.414129365,0.418,0.733333333,Arkansas,Bucknell
1137,1120,2018_1120_1137,0.50230873,0.486,0.833333333,Auburn,Bucknell
1137,1113,2018_1113_1137,0.485984921,0.494,1,Arizona St,Bucknell
1138,1112,2018_1112_1138,0.526176984,0.512,0.803571429,Arizona,Buffalo
1138,1116,2018_1116_1138,0.428622222,0.406,0.7,Arkansas,Buffalo
1138,1120,2018_1120_1138,0.527192063,0.536,0.803571429,Auburn,Buffalo
1138,1104,2018_1104_1138,0.530119841,0.484,1,Alabama,Buffalo
1138,1137,2018_1137_1138,0.513757937,0.528,0.466666667,Bucknell,Buffalo
1138,1113,2018_1113_1138,0.516712698,0.54,0.566666667,Arizona St,Buffalo
1139,1120,2018_1120_1139,0.484888095,0.518,0.7,Auburn,Butler
1139,1104,2018_1104_1139,0.536076984,0.524,0.533333333,Alabama,Butler
1139,1112,2018_1112_1139,0.518185714,0.536,0.7,Arizona,Butler
1139,1116,2018_1116_1139,0.412262698,0.454,0.625,Arkansas,Butler
