ID,ranger.win,rf.win,diff
2018_1104_1112,0.48959127,0.512,0.02240873
2018_1104_1113,0.520011905,0.504,-0.016011905
2018_1112_1113,0.535865079,0.484,-0.051865079
2018_1112_1116,0.546243651,0.524,-0.022243651
2018_1113_1116,0.473289683,0.526,0.052710317
2018_1104_1116,0.493078571,0.49,-0.003078571
2018_1113_1120,0.528294444,0.512,-0.016294444
2018_1104_1120,0.51104127,0.504,-0.00704127
2018_1112_1120,0.548259524,0.534,-0.014259524
2018_1116_1120,0.449409524,0.466,0.016590476
2018_1112_1137,0.484344444,0.474,-0.010344444
2018_1104_1137,0.528354762,0.532,0.003645238
2018_1116_1137,0.414129365,0.418,0.003870635
2018_1120_1137,0.50230873,0.486,-0.01630873
2018_1113_1137,0.485984921,0.494,0.008015079
2018_1112_1138,0.526176984,0.512,-0.014176984
2018_1116_1138,0.428622222,0.406,-0.022622222
2018_1120_1138,0.527192063,0.536,0.008807937
2018_1104_1138,0.530119841,0.484,-0.046119841
2018_1137_1138,0.513757937,0.528,0.014242063
2018_1113_1138,0.516712698,0.54,0.023287302
2018_1120_1139,0.484888095,0.518,0.033111905
2018_1104_1139,0.536076984,0.524,-0.012076984
2018_1112_1139,0.518185714,0.536,0.017814286
2018_1116_1139,0.412262698,0.454,0.041737302
2018_1113_1139,0.49987619,0.502,0.00212381
2018_1138_1139,0.536779365,0.46,-0.076779365
2018_1137_1139,0.503345238,0.534,0.030654762
2018_1104_1153,0.532261905,0.51,-0.022261905
2018_1112_1153,0.513055556,0.452,-0.061055556
2018_1120_1153,0.521212698,0.526,0.004787302
2018_1113_1153,0.442365873,0.432,-0.010365873
2018_1138_1153,0.608862698,0.576,-0.032862698
2018_1116_1153,0.394721429,0.398,0.003278571
2018_1139_1153,0.383106349,0.428,0.044893651
2018_1137_1153,0.484783333,0.53,0.045216667
2018_1120_1155,0.496503968,0.49,-0.006503968
2018_1104_1155,0.517206349,0.476,-0.041206349
2018_1112_1155,0.496622222,0.47,-0.026622222
2018_1139_1155,0.408679365,0.416,0.007320635
2018_1113_1155,0.479324603,0.438,-0.041324603
2018_1153_1155,0.500502381,0.51,0.009497619
2018_1116_1155,0.397981746,0.414,0.016018254
2018_1138_1155,0.552703968,0.556,0.003296032
2018_1137_1155,0.511212698,0.454,-0.057212698
2018_1139_1158,0.462962698,0.438,-0.024962698
2018_1113_1158,0.496814286,0.48,-0.016814286
2018_1104_1158,0.533055556,0.508,-0.025055556
2018_1138_1158,0.503125397,0.486,-0.017125397
2018_1155_1158,0.563326984,0.536,-0.027326984
2018_1153_1158,0.514346825,0.508,-0.006346825
2018_1112_1158,0.528073016,0.484,-0.044073016
2018_1137_1158,0.539507143,0.55,0.010492857
2018_1116_1158,0.459706349,0.486,0.026293651
2018_1120_1158,0.514713492,0.518,0.003286508
2018_1139_1166,0.427442857,0.454,0.026557143
2018_1104_1166,0.511611111,0.47,-0.041611111
2018_1112_1166,0.491211111,0.458,-0.033211111
2018_1137_1166,0.51198254,0.55,0.03801746
2018_1120_1166,0.503011111,0.51,0.006988889
